date,price
2015-08-20,28.1625
2015-08-21,26.44
2015-08-22,25.78
2015-08-23,25.935
2015-08-24,27.4225
2015-08-25,28.23
2015-08-26,28.3225
2015-08-27,28.19
2015-08-28,26.93
2015-08-29,28.085
2015-08-30,27.5925
2015-08-31,27.3175
2015-09-01,28.0775
2015-09-02,27.5375
2015-09-03,28.1425
2015-09-04,28.5525
2015-09-05,28.8275
2015-09-06,29.07
2015-09-07,29.1025
2015-09-08,28.48
2015-09-09,28.3625
2015-09-10,28.8025
2015-09-11,28.35
2015-09-12,28.58
2015-09-13,28.75
2015-09-14,28.6775
2015-09-15,28.11
2015-09-16,27.265
2015-09-17,27.575
2015-09-18,27.395
2015-09-19,27.595
2015-09-20,27.695
2015-09-21,27.8275

